JobName,BuildName,BuildId,BuildNum,BuildTimeStamp,BuildResult,BuildEstimateDuration,BuildDuration
Dev-Test_PR-oes-ui,Dev-Test_PR-oes-ui #2654,2654,2654,1640057071964,SUCCESS,390102,351425
Dev-Test_PR-oes-ui,Dev-Test_PR-oes-ui #2653,2653,2653,1640056511913,SUCCESS,390102,245268
Dev-Test_PR-oes-ui,Dev-Test_PR-oes-ui #2652,2652,2652,1640004200260,SUCCESS,390102,97642
Dev-Test_PR-oes-ui,Dev-Test_PR-oes-ui #2651,2651,2651,1640003345229,SUCCESS,390102,351819
Dev-Test_PR-oes-ui,Dev-Test_PR-oes-ui #2650,2650,2650,1639980078989,SUCCESS,390102,257761
Dev-Test_PR-oes-ui,Dev-Test_PR-oes-ui #2649,2649,2649,1639978663925,SUCCESS,390102,347460
Dev-Test_PR-oes-ui,Dev-Test_PR-oes-ui #2648,2648,2648,1639977203851,SUCCESS,390102,268726
Dev-Test_PR-oes-ui,Dev-Test_PR-oes-ui #2647,2647,2647,1639797308610,SUCCESS,390102,281935
Dev-Test_PR-oes-ui,Dev-Test_PR-oes-ui #2646,2646,2646,1639741360376,SUCCESS,390102,265221
Dev-Test_PR-oes-ui,Dev-Test_PR-oes-ui #2645,2645,2645,1639740065339,SUCCESS,390102,349592
Dev-Test_PR-oes-ui,Dev-Test_PR-oes-ui #2644,2644,2644,1639739129603,SUCCESS,390102,152288
Dev-ui-master-build,Dev-ui-master-build #117,117,117,1640144726232,ABORTED,545084,142282
Dev-ui-master-build,Dev-ui-master-build #116,116,116,1639971929030,SUCCESS,545084,551214
Dev-ui-master-build,Dev-ui-master-build #115,115,115,1639712726584,SUCCESS,545084,532355
Dev-ui-master-build,Dev-ui-master-build #114,114,114,1639626328569,SUCCESS,545084,551684
Dev-visibilityservice-build-branch,Dev-visibilityservice-build-branch #1718,1718,1718,1640083444816,SUCCESS,623927,1399107
Dev-visibilityservice-build-branch,Dev-visibilityservice-build-branch #1717,1717,1717,1640005425407,SUCCESS,623927,327120
Dev-visibilityservice-build-branch,Dev-visibilityservice-build-branch #1716,1716,1716,1639996341950,SUCCESS,623927,145553
Dev-visibilityservice-build-branch,Dev-visibilityservice-build-branch #1715,1715,1715,1639737124846,SUCCESS,623927,170820
Dev-visibilityservice-build-branch,Dev-visibilityservice-build-branch #1714,1714,1714,1639650849063,SUCCESS,623927,177288
Dev-visibilityservice-build-branch,Dev-visibilityservice-build-branch #1713,1713,1713,1639642356225,SUCCESS,623927,97822
Dev-visibilityservice-build-branch,Dev-visibilityservice-build-branch #1712,1712,1712,1639637142311,SUCCESS,623927,313490
Dev-visibilityservice-build-branch-vault,Dev-visibilityservice-build-branch-vault #593,593,593,1640148344723,SUCCESS,188684,225011
Dev-visibilityservice-build-branch-vault,Dev-visibilityservice-build-branch-vault #592,592,592,1640144708702,SUCCESS,188684,164467
Dev-visibilityservice-build-branch-vault,Dev-visibilityservice-build-branch-vault #591,591,591,1640142909352,SUCCESS,188684,176575
Dev-visibilityservice-build-branch-vault,Dev-visibilityservice-build-branch-vault #590,590,590,1640102707297,SUCCESS,188684,171929
Dev-visibilityservice-build-branch-vault,Dev-visibilityservice-build-branch-vault #589,589,589,1640082620772,SUCCESS,188684,1982199
Dev-visibilityservice-build-branch-vault,Dev-visibilityservice-build-branch-vault #588,588,588,1640072022561,SUCCESS,188684,121249
Dev-visibilityservice-build-branch-vault,Dev-visibilityservice-build-branch-vault #587,587,587,1640058320050,SUCCESS,188684,335708
Dev-visibilityservice-build-branch-vault,Dev-visibilityservice-build-branch-vault #586,586,586,1640056511896,SUCCESS,188684,176016
Dev-visibilityservice-build-branch-vault,Dev-visibilityservice-build-branch-vault #585,585,585,1639980079002,SUCCESS,188684,144402
Dev-visibilityservice-build-branch-vault,Dev-visibilityservice-build-branch-vault #584,584,584,1639977206207,SUCCESS,188684,162733
Dev-visibilityservice-build-branch-vault,Dev-visibilityservice-build-branch-vault #583,583,583,1639797313734,SUCCESS,188684,302198
Dev-visibilityservice-build-branch-vault,Dev-visibilityservice-build-branch-vault #582,582,582,1639741365392,SUCCESS,188684,982048
Dev-visibilityservice-build-branch-vault,Dev-visibilityservice-build-branch-vault #581,581,581,1639718596893,SUCCESS,188684,165126
Dev-visibilityservice-build-branch-vault,Dev-visibilityservice-build-branch-vault #580,580,580,1639710912111,SUCCESS,188684,310703
Dev-visibilityservice-build-branch-vault,Dev-visibilityservice-build-branch-vault #579,579,579,1639663054354,SUCCESS,188684,76656
Dev-visibilityservice-build-branch-vault,Dev-visibilityservice-build-branch-vault #578,578,578,1639661889310,SUCCESS,188684,275937
Dev-visibilityservice-build-branch-vault,Dev-visibilityservice-build-branch-vault #577,577,577,1639653834081,SUCCESS,188684,228131
Dev-visibilityservice-build-branch-vault,Dev-visibilityservice-build-branch-vault #576,576,576,1639651278855,SUCCESS,188684,339386
Dev-visibilityservice-build-branch-vault,Dev-visibilityservice-build-branch-vault #575,575,575,1639649043097,SUCCESS,188684,162025
Dev-visibilityservice-build-branch-vault,Dev-visibilityservice-build-branch-vault #574,574,574,1639624516430,SUCCESS,188684,157333
