JobName,BuildName,BuildId,BuildNum,BuildTimeStamp,BuildResult,BuildEstimateDuration,BuildDuration
Dev-test-Saas-Restroe,Dev-test-Saas-Restroe #10,10,10,1638947870816,FAILURE,112435,70163
Dev-test-Saas-Restroe,Dev-test-Saas-Restroe #9,9,9,1638861637637,SUCCESS,112435,165099
Dev-test-Saas-Restroe,Dev-test-Saas-Restroe #8,8,8,1638860766914,FAILURE,112435,198910
Dev-test-Saas-Restroe,Dev-test-Saas-Restroe #7,7,7,1638860752271,ABORTED,112435,5752
Dev-test-Saas-Restroe,Dev-test-Saas-Restroe #6,6,6,1638860698771,ABORTED,112435,12521
Dev-test-Saas-Restroe,Dev-test-Saas-Restroe #5,5,5,1638860578507,ABORTED,112435,120187
Dev-test-Saas-Restroe,Dev-test-Saas-Restroe #4,4,4,1638860522676,ABORTED,112435,41155
Dev-test-Saas-Restroe,Dev-test-Saas-Restroe #3,3,3,1638860255468,FAILURE,112435,152883
Dev-Test_PR-oes-api,Dev-Test_PR-oes-api #724,724,724,1638882872774,SUCCESS,207324,295102
Dev-Test_PR-oes-api,Dev-Test_PR-oes-api #723,723,723,1638870877333,SUCCESS,207324,179793
Dev-Test_PR-oes-api,Dev-Test_PR-oes-api #722,722,722,1638858111824,SUCCESS,207324,58129
Dev-Test_PR-oes-api,Dev-Test_PR-oes-api #721,721,721,1638857163394,SUCCESS,207324,39858
Dev-Test_PR-oes-api,Dev-Test_PR-oes-api #720,720,720,1638857136362,ABORTED,207324,8768
Dev-Test_PR-oes-api,Dev-Test_PR-oes-api #719,719,719,1638854621251,SUCCESS,207324,188848
Dev-Test_PR-oes-api,Dev-Test_PR-oes-api #718,718,718,1638790235007,SUCCESS,207324,220227
Dev-Test_PR-oes-api,Dev-Test_PR-oes-api #717,717,717,1638786005539,SUCCESS,207324,88689
Dev-Test_PR-oes-api,Dev-Test_PR-oes-api #716,716,716,1638777425268,SUCCESS,207324,77040
Dev-Test_PR-oes-api,Dev-Test_PR-oes-api #715,715,715,1638773030112,SUCCESS,207324,52535
Dev-Test_PR-oes-api,Dev-Test_PR-oes-api #714,714,714,1638503519250,SUCCESS,207324,57457
Dev-Test_PR-oes-api,Dev-Test_PR-oes-api #713,713,713,1638502953817,SUCCESS,207324,69175
Dev-Test_PR-oes-api,Dev-Test_PR-oes-api #712,712,712,1638443333064,SUCCESS,207324,39554
Dev-Test_PR-oes-api,Dev-Test_PR-oes-api #711,711,711,1638439369391,SUCCESS,207324,58364
Dev-Test_PR-oes-api,Dev-Test_PR-oes-api #710,710,710,1638432230845,SUCCESS,207324,49715
Dev-Test_PR-oes-api,Dev-Test_PR-oes-api #709,709,709,1638430513854,SUCCESS,207324,61372
Dev-Test_PR-oes-api,Dev-Test_PR-oes-api #708,708,708,1638429377182,SUCCESS,207324,48699
Dev-Test_PR-oes-ui,Dev-Test_PR-oes-ui #2522,2522,2522,1638968650453,SUCCESS,233692,116852
Dev-Test_PR-oes-ui,Dev-Test_PR-oes-ui #2521,2521,2521,1638942342705,SUCCESS,233692,117129
Dev-Test_PR-oes-ui,Dev-Test_PR-oes-ui #2520,2520,2520,1638941352676,SUCCESS,233692,100841
Dev-Test_PR-oes-ui,Dev-Test_PR-oes-ui #2519,2519,2519,1638940932663,SUCCESS,233692,332783
Dev-Test_PR-oes-ui,Dev-Test_PR-oes-ui #2518,2518,2518,1638936317524,SUCCESS,233692,369705
Dev-Test_PR-oes-ui,Dev-Test_PR-oes-ui #2517,2517,2517,1638933309436,SUCCESS,233692,263217
Dev-Test_PR-oes-ui,Dev-Test_PR-oes-ui #2516,2516,2516,1638891048225,SUCCESS,233692,100210
Dev-Test_PR-oes-ui,Dev-Test_PR-oes-ui #2515,2515,2515,1638884242827,SUCCESS,233692,333890
Dev-Test_PR-oes-ui,Dev-Test_PR-oes-ui #2514,2514,2514,1638880682694,SUCCESS,233692,353997
Dev-Test_PR-oes-ui,Dev-Test_PR-oes-ui #2513,2513,2513,1638870869647,SUCCESS,233692,206821
Dev-Test_PR-oes-ui,Dev-Test_PR-oes-ui #2512,2512,2512,1638869912189,SUCCESS,233692,377557
Dev-Test_PR-oes-ui,Dev-Test_PR-oes-ui #2511,2511,2511,1638866381796,SUCCESS,233692,95699
Dev-Test_PR-oes-ui,Dev-Test_PR-oes-ui #2510,2510,2510,1638862556432,SUCCESS,233692,379821
Dev-Test_PR-oes-ui,Dev-Test_PR-oes-ui #2509,2509,2509,1638860465251,SUCCESS,233692,371570
Dev-Test_PR-oes-ui,Dev-Test_PR-oes-ui #2508,2508,2508,1638857600168,SUCCESS,233692,380650
Dev-Test_PR-oes-ui,Dev-Test_PR-oes-ui #2507,2507,2507,1638856785146,SUCCESS,233692,167372
Dev-Test_PR-oes-ui,Dev-Test_PR-oes-ui #2506,2506,2506,1638846909116,SUCCESS,233692,273300
Dev-ui-master-build,Dev-ui-master-build #107,107,107,1638935132464,SUCCESS,542648,529520
Dev-ui-master-build,Dev-ui-master-build #106,106,106,1638851830995,SUCCESS,542648,554309
Dev-ui-master-build,Dev-ui-master-build #105,105,105,1638848729246,ABORTED,542648,96888
Dev-ui-master-build,Dev-ui-master-build #104,104,104,1638762329801,ABORTED,542648,79514
Dev-ui-master-build,Dev-ui-master-build #103,103,103,1638503143848,ABORTED,542648,83780
Dev-ui-master-build,Dev-ui-master-build #102,102,102,1638416727358,SUCCESS,542648,535028
Dev-visibilityservice-build-branch,Dev-visibilityservice-build-branch #1700,1700,1700,1638959673220,SUCCESS,181405,164155
Dev-visibilityservice-build-branch,Dev-visibilityservice-build-branch #1699,1699,1699,1638880073884,SUCCESS,181405,53917
Dev-visibilityservice-build-branch,Dev-visibilityservice-build-branch #1698,1698,1698,1638873237665,SUCCESS,181405,326143
Dev-visibilityservice-build-branch,Dev-visibilityservice-build-branch #1697,1697,1697,1638854447245,SUCCESS,181405,169947
Dev-visibilityservice-build-branch,Dev-visibilityservice-build-branch #1696,1696,1696,1638850414398,SUCCESS,181405,156445
Dev-visibilityservice-build-branch,Dev-visibilityservice-build-branch #1695,1695,1695,1638791301099,SUCCESS,181405,66278
Dev-visibilityservice-build-branch,Dev-visibilityservice-build-branch #1694,1694,1694,1638787525390,SUCCESS,181405,192287
Dev-visibilityservice-build-branch,Dev-visibilityservice-build-branch #1693,1693,1693,1638527705148,SUCCESS,181405,234034
Dev-visibilityservice-build-branch,Dev-visibilityservice-build-branch #1692,1692,1692,1638441319056,SUCCESS,181405,236652
Dev-visibilityservice-build-branch,Dev-visibilityservice-build-branch #1691,1691,1691,1638419153196,SUCCESS,181405,236630
Dev-visibilityservice-build-branch-vault,Dev-visibilityservice-build-branch-vault #553,553,553,1638933309456,SUCCESS,382794,169455
Dev-visibilityservice-build-branch-vault,Dev-visibilityservice-build-branch-vault #552,552,552,1638886912922,SUCCESS,382794,185859
Dev-visibilityservice-build-branch-vault,Dev-visibilityservice-build-branch-vault #551,551,551,1638870896080,SUCCESS,382794,171870
Dev-visibilityservice-build-branch-vault,Dev-visibilityservice-build-branch-vault #550,550,550,1638846909106,SUCCESS,382794,161592
Dev-visibilityservice-build-branch-vault,Dev-visibilityservice-build-branch-vault #549,549,549,1638790250068,SUCCESS,382794,259705
Dev-visibilityservice-build-branch-vault,Dev-visibilityservice-build-branch-vault #548,548,548,1638587709768,SUCCESS,382794,1085876
Dev-visibilityservice-build-branch-vault,Dev-visibilityservice-build-branch-vault #547,547,547,1638507944392,SUCCESS,382794,255853
Dev-visibilityservice-build-branch-vault,Dev-visibilityservice-build-branch-vault #546,546,546,1638501318796,SUCCESS,382794,205931
Dev-visibilityservice-build-branch-vault,Dev-visibilityservice-build-branch-vault #545,545,545,1638456055185,SUCCESS,382794,464787
Dev-visibilityservice-build-branch-vault,Dev-visibilityservice-build-branch-vault #544,544,544,1638430609839,SUCCESS,382794,121370
Dev-visibilityservice-build-branch-vault,Dev-visibilityservice-build-branch-vault #543,543,543,1638429757823,SUCCESS,382794,130458
Dev-visibilityservice-build-branch-vault,Dev-visibilityservice-build-branch-vault #542,542,542,1638428813912,SUCCESS,382794,181276
Dev-visibilityservice-build-branch-vault,Dev-visibilityservice-build-branch-vault #541,541,541,1638414912220,FAILURE,382794,7134
